N;reader;microseconds
90000;fmt;1723159
90000;bufio;122073
90000;fmt;1847895
90000;bufio;83805
90000;fmt;1751941
90000;bufio;91244
90000;fmt;1787152
90000;bufio;87323
90000;fmt;1634822
90000;bufio;100754
90000;fmt;1613037
90000;bufio;134214
90000;fmt;1643145
90000;bufio;86936
90000;fmt;1760017
90000;bufio;102098
90000;fmt;1697784
90000;bufio;115489
90000;fmt;1782567
90000;bufio;74730
90000;fmt;1802110
90000;bufio;147002
90000;fmt;1654756
90000;bufio;87200
90000;fmt;1670074
90000;bufio;127692
90000;fmt;1777869
90000;bufio;113540
90000;fmt;1693136
90000;bufio;106404
90000;fmt;1607695
90000;bufio;139099
90000;fmt;1505164
90000;bufio;111190
90000;fmt;1618383
90000;bufio;128357
90000;fmt;1703681
90000;bufio;76837
90000;fmt;1728284
90000;bufio;94816
90000;fmt;1733630
90000;bufio;113750
90000;fmt;1746180
90000;bufio;84878
90000;fmt;1691933
90000;bufio;136998
90000;fmt;1735088
90000;bufio;87668
90000;fmt;1621814
90000;bufio;95069
90000;fmt;1723193
90000;bufio;122928
90000;fmt;1696785
90000;bufio;88605
90000;fmt;1643161
90000;bufio;88954
90000;fmt;1766065
90000;bufio;87634
90000;fmt;1702819
90000;bufio;124825
90000;fmt;1690917
90000;bufio;79987
90000;fmt;1626114
90000;bufio;87123
90000;fmt;1777239
90000;bufio;95284
90000;fmt;1720891
90000;bufio;137027
90000;fmt;1598447
90000;bufio;118471
90000;fmt;1705051
90000;bufio;121984
90000;fmt;1698443
90000;bufio;118474
90000;fmt;1767785
90000;bufio;87754
90000;fmt;1628561
90000;bufio;83303
90000;fmt;1749800
90000;bufio;69631
90000;fmt;1788041
90000;bufio;120392
90000;fmt;1681909
90000;bufio;116080
90000;fmt;1699088
90000;bufio;87707
90000;fmt;1852891
90000;bufio;89683
90000;fmt;1779656
90000;bufio;131139
90000;fmt;1722685
90000;bufio;137892
90000;fmt;1798008
90000;bufio;134280
90000;fmt;1613799
90000;bufio;79998
90000;fmt;1640545
90000;bufio;90156
90000;fmt;1820259
90000;bufio;88499
90000;fmt;1802580
90000;bufio;128707
90000;fmt;1609683
90000;bufio;89317
90000;fmt;1664253
90000;bufio;87501
90000;fmt;1709746
90000;bufio;113412
90000;fmt;1819478
90000;bufio;98200
90000;fmt;1591992
90000;bufio;134358
90000;fmt;1732849
90000;bufio;84556
900000;fmt;16635013
900000;bufio;960167
900000;fmt;16706899
900000;bufio;817496
900000;fmt;16774766
900000;bufio;948039
900000;fmt;16980140
900000;bufio;1016249
900000;fmt;17354078
900000;bufio;936386
900000;fmt;17112098
900000;bufio;965275
900000;fmt;16642617
900000;bufio;783818
900000;fmt;16954801
900000;bufio;832865
900000;fmt;16930712
900000;bufio;924077
900000;fmt;17027877
900000;bufio;958422
900000;fmt;16789077
900000;bufio;892024
900000;fmt;16392042
900000;bufio;988625
900000;fmt;16466999
900000;bufio;940953
900000;fmt;16829076
900000;bufio;899740
900000;fmt;16803770
900000;bufio;841152
900000;fmt;16691708
900000;bufio;909826
900000;fmt;16928155
900000;bufio;908425
900000;fmt;16983496
900000;bufio;975939
900000;fmt;16410516
900000;bufio;980860
900000;fmt;17440923
900000;bufio;888476
900000;fmt;17267855
900000;bufio;847456
900000;fmt;16894390
900000;bufio;985160
900000;fmt;16713056
900000;bufio;975820
900000;fmt;16294081
900000;bufio;887078
900000;fmt;16857185
900000;bufio;1040735
900000;fmt;16842584
900000;bufio;803114
900000;fmt;16573940
900000;bufio;1038888
900000;fmt;17071382
900000;bufio;838815
900000;fmt;17380770
900000;bufio;934770
900000;fmt;16553320
900000;bufio;886318
900000;fmt;16853855
900000;bufio;1016151
900000;fmt;16746549
900000;bufio;971241
900000;fmt;16863216
900000;bufio;908379
900000;fmt;17124087
900000;bufio;1005690
900000;fmt;16602194
900000;bufio;1016085
900000;fmt;16984276
900000;bufio;940403
900000;fmt;16376881
900000;bufio;903174
900000;fmt;16071119
900000;bufio;1012523
900000;fmt;16886742
900000;bufio;879708
900000;fmt;16947054
900000;bufio;883482
900000;fmt;16493325
900000;bufio;942199
900000;fmt;16826260
900000;bufio;1021705
900000;fmt;17098546
900000;bufio;854999
900000;fmt;16062214
900000;bufio;917769
900000;fmt;16537792
900000;bufio;999674
900000;fmt;16687450
900000;bufio;912216
900000;fmt;16864362
900000;bufio;937273
900000;fmt;17105025
900000;bufio;937087
900000;fmt;17272731
900000;bufio;942519
900000;fmt;17044172
900000;bufio;936951
900000;fmt;17055456
900000;bufio;838726
900000;fmt;16913735
900000;bufio;859435
900000;fmt;16482193
900000;bufio;915046
900000;fmt;16723307
900000;bufio;941101
900000;fmt;17364353
900000;bufio;963361
900000;fmt;17057366
900000;bufio;966290
900000;fmt;16692478
900000;bufio;884048
900000;fmt;17213970
900000;bufio;976648
900000;fmt;16617704
900000;bufio;970295
900000;fmt;16884316
900000;bufio;896311
900000;fmt;16585571
900000;bufio;987985
900000;fmt;16612018
900000;bufio;938944
900000;fmt;16498554
900000;bufio;846699
900000;fmt;16998989
900000;bufio;973270
900000;fmt;16446554
900000;bufio;1014345
900000;fmt;16596880
900000;bufio;887584
900000;fmt;16591919
900000;bufio;963240
900000;fmt;17019945
900000;bufio;852838
900000;fmt;17074498
900000;bufio;961619
900000;fmt;16507484
900000;bufio;981307
900000;fmt;16326509
900000;bufio;836775
900000;fmt;16810635
900000;bufio;923114
900000;fmt;16608562
900000;bufio;874228
900000;fmt;17032222
900000;bufio;895749
900000;fmt;16695946
900000;bufio;920311
900000;fmt;16855481
900000;bufio;980108
900000;fmt;16945735
900000;bufio;994756
900000;fmt;16720607
900000;bufio;920165
900000;fmt;16689379
900000;bufio;965064
900000;fmt;16452848
900000;bufio;976084
900000;fmt;16693173
900000;bufio;925490
900000;fmt;17000275
900000;bufio;971230
900000;fmt;17172012
900000;bufio;908701
900000;fmt;16903191
900000;bufio;853943
900000;fmt;16666684
900000;bufio;853370
900000;fmt;16823971
900000;bufio;990396
900000;fmt;16827870
900000;bufio;965308
900000;fmt;16569004
900000;bufio;870531
900000;fmt;16385288
900000;bufio;947496
900000;fmt;16863870
900000;bufio;810605
900000;fmt;16884743
900000;bufio;927171
900000;fmt;16296772
900000;bufio;891886
900000;fmt;16576968
900000;bufio;989407
900000;fmt;16640601
900000;bufio;892615
900000;fmt;17094673
900000;bufio;851052
900000;fmt;17442993
900000;bufio;929185
900000;fmt;16719577
900000;bufio;838820
900000;fmt;16356143
900000;bufio;974783
900000;fmt;16725417
900000;bufio;1019802
900000;fmt;16648737
900000;bufio;1004424
